Time Absolute (s),Time Relative (s),Data,Always 0,Time,Data copied,Average 5,Average 20,Average 60,Cleaned version input,Cleaned version
1602825833,23295,0,0,07:23:53,0,0,0,0.033333333,0,0.033333333
1602825834,23296,0,0,07:23:54,0,0,0,0.033333333,0,0.033333333
1602825835,23297,0,0,07:23:55,0,0,0,0.05,0,0.05
1602825836,23298,0,0,07:23:56,0,0,0,0.066666667,0,0.066666667
1602825837,23299,0,0,07:23:57,0,0,0,0.066666667,0,0.066666667
1602825838,23300,0,0,07:23:58,0,0,0,0.066666667,0,0.066666667
1602825839,23301,0,0,07:23:59,0,0,0,0.066666667,0,0.066666667
1602825840,23302,0,0,07:24:00,0,0,0,0.066666667,0,0.066666667
1602825841,23303,0,0,07:24:01,0,0,0,0.066666667,0,0.066666667
1602825842,23304,0,0,07:24:02,0,0,0,0.066666667,0,0.066666667
1602825843,23305,0,0,07:24:03,0,0,0,0.066666667,0,0.066666667
1602825844,23306,0,0,07:24:04,0,0,0,0.066666667,0,0.066666667
1602825845,23307,0,0,07:24:05,0,0,0,0.066666667,0,0.066666667
1602825846,23308,0,0,07:24:06,0,0,0,0.066666667,0,0.066666667
1602825847,23309,0,0,07:24:07,0,0,0,0.066666667,0,0.066666667
1602825848,23310,0,0,07:24:08,0,0,0,0.066666667,0,0.066666667
1602825849,23311,0,0,07:24:09,0,0,0,0.066666667,0,0.066666667
1602825850,23312,0,0,07:24:10,0,0,0,0.066666667,0,0.066666667
1602825851,23313,0,0,07:24:11,0,0,0,0.066666667,0,0.066666667
1602825852,23314,0,0,07:24:12,0,0,0,0.066666667,0,0.066666667
1602825853,23315,0,0,07:24:13,0,0,0,0.066666667,0,0.066666667
1602825854,23316,0,0,07:24:14,0,0,0,0.066666667,0,0.066666667
1602825855,23317,0,0,07:24:15,0,0,0,0.066666667,0,0.066666667
1602825856,23318,0,0,07:24:16,0,0,0,0.066666667,0,0.066666667
1602825857,23319,0,0,07:24:17,0,0,0,0.066666667,0,0.066666667
1602825858,23320,0,0,07:24:18,0,0,0,0.066666667,0,0.066666667
1602825859,23321,0,0,07:24:19,0,0,0,0.066666667,0,0.066666667
1602825860,23322,0,0,07:24:20,0,0,0,0.066666667,0,0.066666667
1602825861,23323,0,0,07:24:21,0,0,0,0.066666667,0,0.066666667
1602825862,23324,0,0,07:24:22,0,0,0,0.066666667,0,0.066666667
1602825863,23325,0,0,07:24:23,0,0,0,0.066666667,0,0.066666667
1602825864,23326,0,0,07:24:24,0,0,0,0.066666667,0,0.066666667
1602825865,23327,0,0,07:24:25,0,0,0,0.066666667,0,0.066666667
1602825866,23328,0,0,07:24:26,0,0,0,0.066666667,0,0.066666667
1602825867,23329,0,0,07:24:27,0,0,0,0.066666667,0,0.066666667
1602825868,23330,0,0,07:24:28,0,0,0,0.066666667,0,0.066666667
1602825869,23331,0,0,07:24:29,0,0,0,0.066666667,0,0.066666667
1602825870,23332,0,0,07:24:30,0,0,0,0.066666667,0,0.066666667
1602825871,23333,0,0,07:24:31,0,0,0.05,0.066666667,0,0.066666667
1602825872,23334,0,0,07:24:32,0,0,0.05,0.066666667,0,0.066666667
1602825873,23335,0,0,07:24:33,0,0,0.1,0.066666667,0,0.066666667
1602825874,23336,0,0,07:24:34,0,0,0.1,0.066666667,0,0.066666667
1602825875,23337,0,0,07:24:35,0,0,0.15,0.066666667,0,0.066666667
1602825876,23338,0,0,07:24:36,0,0,0.2,0.066666667,0,0.066666667
1602825877,23339,0,0,07:24:37,0,0,0.2,0.066666667,0,0.066666667
1602825878,23340,0,0,07:24:38,0,0,0.2,0.066666667,0,0.066666667
1602825879,23341,0,0,07:24:39,0,0,0.2,0.066666667,0,0.066666667
1602825880,23342,0,0,07:24:40,0,0,0.2,0.066666667,0,0.066666667
1602825881,23343,0,0,07:24:41,0,0,0.2,0.066666667,0,0.066666667
1602825882,23344,0,0,07:24:42,0,0,0.2,0.066666667,0,0.066666667
1602825883,23345,0,0,07:24:43,0,0,0.2,0.066666667,0,0.066666667
1602825884,23346,0,0,07:24:44,0,0,0.2,0.066666667,0,0.066666667
1602825885,23347,0,0,07:24:45,0,0,0.2,0.066666667,0,0.066666667
1602825886,23348,0,0,07:24:46,0,0.2,0.2,0.066666667,0,0.066666667
1602825887,23349,0,0,07:24:47,0,0.2,0.2,0.066666667,0,0.066666667
1602825888,23350,0,0,07:24:48,0,0.4,0.2,0.066666667,0,0.066666667
1602825889,23351,0,0,07:24:49,0,0.4,0.2,0.066666667,0,0.066666667
1602825890,23352,1,0,07:24:50,1,0.6,0.2,0.066666667,1,0.066666667
1602825891,23353,0,0,07:24:51,0,0.6,0.15,0.05,0,0.05
1602825892,23354,1,0,07:24:52,1,0.6,0.15,0.05,1,0.05
1602825893,23355,0,0,07:24:53,0,0.4,0.1,0.033333333,0,0.033333333
1602825894,23356,1,0,07:24:54,1,0.4,0.1,0.033333333,1,0.033333333
1602825895,23357,1,0,07:24:55,1,0.2,0.05,0.016666667,1,0.016666667
1602825896,23358,0,0,07:24:56,0,0,0,0,0,0
1602825897,23359,0,0,07:24:57,0,0,0,0,0,0
1602825898,23360,0,0,07:24:58,0,0,0,0,0,0
1602825899,23361,0,0,07:24:59,0,0,0,0,0,0
1602825900,23362,0,0,07:25:00,0,0,0,0,0,0
1602825901,23363,0,0,07:25:01,0,0,0,0,0,0
1602825902,23364,0,0,07:25:02,0,0,0,0,0,0
1602825903,23365,0,0,07:25:03,0,0,0,0,0,0
1602825904,23366,0,0,07:25:04,0,0,0,0,0,0
1602825905,23367,0,0,07:25:05,0,0,0,0,0,0
1602825906,23368,0,0,07:25:06,0,0,0,0,0,0
1602825907,23369,0,0,07:25:07,0,0,0,0,0,0
1602825908,23370,0,0,07:25:08,0,0,0,0,0,0
1602825909,23371,0,0,07:25:09,0,0,0,0,0,0
1602825910,23372,0,0,07:25:10,0,0,0,0,0,0
1602825911,23373,0,0,07:25:11,0,0,0,0,0,0
1602825912,23374,0,0,07:25:12,0,0,0,0,0,0
1602825913,23375,0,0,07:25:13,0,0,0,0,0,0
1602825914,23376,0,0,07:25:14,0,0,0,0,0,0
1602825915,23377,0,0,07:25:15,0,0,0,0,0,0
1602825916,23378,0,0,07:25:16,0,0,0,0,0,0
1602825917,23379,0,0,07:25:17,0,0,0,0,0,0
1602825918,23380,0,0,07:25:18,0,0,0,0,0,0
1602825919,23381,0,0,07:25:19,0,0,0,0,0,0
1602825920,23382,0,0,07:25:20,0,0,0,0,0,0
1602825921,23383,0,0,07:25:21,0,0,0,0,0,0
1602825922,23384,0,0,07:25:22,0,0,0,0,0,0
1602825923,23385,0,0,07:25:23,0,0,0,0,0,0
1602825924,23386,0,0,07:25:24,0,0,0,0,0,0
1602825925,23387,0,0,07:25:25,0,0,0,0,0,0
1602825926,23388,0,0,07:25:26,0,0,0,0,0,0
1602825927,23389,0,0,07:25:27,0,0,0,0,0,0
1602825928,23390,0,0,07:25:28,0,0,0,0,0,0
1602825929,23391,0,0,07:25:29,0,0,0,0,0,0
1602825930,23392,0,0,07:25:30,0,0,0,0,0,0
1602825931,23393,0,0,07:25:31,0,0,0,0,0,0
1602825932,23394,0,0,07:25:32,0,0,0,0,0,0
1602825933,23395,0,0,07:25:33,0,0,0,0,0,0
1602825934,23396,0,0,07:25:34,0,0,0,0,0,0
1602825935,23397,0,0,07:25:35,0,0,0,0,0,0
1602825936,23398,0,0,07:25:36,0,0,0,0,0,0
1602825937,23399,0,0,07:25:37,0,0,0,0,0,0
1602825938,23400,0,0,07:25:38,0,0,0,0,0,0
1602825939,23401,0,0,07:25:39,0,0,0,0,0,0
1602825940,23402,0,0,07:25:40,0,0,0,0,0,0
1602825941,23403,0,0,07:25:41,0,0,0,0,0,0
1602825942,23404,0,0,07:25:42,0,0,0,0.016666667,0,0.016666667
1602825943,23405,0,0,07:25:43,0,0,0,0.033333333,0,0.033333333
1602825944,23406,0,0,07:25:44,0,0,0,0.05,0,0.05
1602825945,23407,0,0,07:25:45,0,0,0,0.066666667,0,0.066666667
1602825946,23408,0,0,07:25:46,0,0,0,0.083333333,0,0.083333333
1602825947,23409,0,0,07:25:47,0,0,0,0.1,0,0.1
1602825948,23410,0,0,07:25:48,0,0,0,0.116666667,0,0.116666667
1602825949,23411,0,0,07:25:49,0,0,0,0.116666667,0,0.116666667
1602825950,23412,0,0,07:25:50,0,0,0,0.116666667,0,0.116666667
1602825951,23413,0,0,07:25:51,0,0,0,0.116666667,0,0.116666667
1602825952,23414,0,0,07:25:52,0,0,0,0.116666667,0,0.116666667
1602825953,23415,0,0,07:25:53,0,0,0,0.116666667,0,0.116666667
1602825954,23416,0,0,07:25:54,0,0,0,0.116666667,0,0.116666667
1602825955,23417,0,0,07:25:55,0,0,0,0.116666667,0,0.116666667
1602825956,23418,0,0,07:25:56,0,0,0,0.116666667,0,0.116666667
1602825957,23419,0,0,07:25:57,0,0,0,0.116666667,0,0.116666667
1602825958,23420,0,0,07:25:58,0,0,0,0.116666667,0,0.116666667
1602825959,23421,0,0,07:25:59,0,0,0,0.116666667,0,0.116666667
1602825960,23422,0,0,07:26:00,0,0,0,0.116666667,0,0.116666667
1602825961,23423,0,0,07:26:01,0,0,0,0.116666667,0,0.116666667
1602825962,23424,0,0,07:26:02,0,0,0,0.116666667,0,0.116666667
1602825963,23425,0,0,07:26:03,0,0,0,0.116666667,0,0.116666667
1602825964,23426,0,0,07:26:04,0,0,0,0.116666667,0,0.116666667
1602825965,23427,0,0,07:26:05,0,0,0,0.116666667,0,0.116666667
1602825966,23428,0,0,07:26:06,0,0,0,0.116666667,0,0.116666667
1602825967,23429,0,0,07:26:07,0,0,0,0.116666667,0,0.116666667
1602825968,23430,0,0,07:26:08,0,0,0,0.116666667,0,0.116666667
1602825969,23431,0,0,07:26:09,0,0,0,0.116666667,0,0.116666667
1602825970,23432,0,0,07:26:10,0,0,0,0.116666667,0,0.116666667
1602825971,23433,0,0,07:26:11,0,0,0,0.116666667,0,0.116666667
1602825972,23434,0,0,07:26:12,0,0,0,0.116666667,0,0.116666667
1602825973,23435,0,0,07:26:13,0,0,0,0.116666667,0,0.116666667
1602825974,23436,0,0,07:26:14,0,0,0,0.116666667,0,0.116666667
1602825975,23437,0,0,07:26:15,0,0,0,0.116666667,0,0.116666667
1602825976,23438,0,0,07:26:16,0,0,0,0.116666667,0,0.116666667
1602825977,23439,0,0,07:26:17,0,0,0,0.116666667,0,0.116666667
1602825978,23440,0,0,07:26:18,0,0,0,0.116666667,0,0.116666667
1602825979,23441,0,0,07:26:19,0,0,0,0.116666667,0,0.116666667
1602825980,23442,0,0,07:26:20,0,0,0,0.116666667,0,0.116666667
1602825981,23443,0,0,07:26:21,0,0,0,0.116666667,0,0.116666667
1602825982,23444,0,0,07:26:22,0,0,0.05,0.116666667,0,0.116666667
1602825983,23445,0,0,07:26:23,0,0,0.1,0.116666667,0,0.116666667
1602825984,23446,0,0,07:26:24,0,0,0.15,0.116666667,0,0.116666667
1602825985,23447,0,0,07:26:25,0,0,0.2,0.116666667,0,0.116666667
1602825986,23448,0,0,07:26:26,0,0,0.25,0.116666667,0,0.116666667
1602825987,23449,0,0,07:26:27,0,0,0.3,0.116666667,0,0.116666667
1602825988,23450,0,0,07:26:28,0,0,0.35,0.116666667,0,0.116666667
1602825989,23451,0,0,07:26:29,0,0,0.35,0.116666667,0,0.116666667
1602825990,23452,0,0,07:26:30,0,0,0.35,0.116666667,0,0.116666667
1602825991,23453,0,0,07:26:31,0,0,0.35,0.116666667,0,0.116666667
1602825992,23454,0,0,07:26:32,0,0,0.35,0.116666667,0,0.116666667
1602825993,23455,0,0,07:26:33,0,0,0.35,0.116666667,0,0.116666667
1602825994,23456,0,0,07:26:34,0,0,0.35,0.116666667,0,0.116666667
1602825995,23457,0,0,07:26:35,0,0,0.35,0.116666667,0,0.116666667
1602825996,23458,0,0,07:26:36,0,0,0.35,0.116666667,0,0.116666667
1602825997,23459,0,0,07:26:37,0,0.2,0.35,0.116666667,0,0.116666667
1602825998,23460,0,0,07:26:38,0,0.4,0.35,0.116666667,0,0.116666667
1602825999,23461,0,0,07:26:39,0,0.6,0.35,0.116666667,0,0.116666667
1602826000,23462,0,0,07:26:40,0,0.8,0.35,0.116666667,0,0.116666667
1602826001,23463,1,0,07:26:41,1,1,0.35,0.116666667,1,0.116666667
1602826002,23464,1,0,07:26:42,1,1,0.3,0.1,1,0.1
1602826003,23465,1,0,07:26:43,1,1,0.25,0.083333333,1,0.083333333
1602826004,23466,1,0,07:26:44,1,0.8,0.2,0.066666667,1,0.066666667
1602826005,23467,1,0,07:26:45,1,0.6,0.15,0.05,1,0.05
1602826006,23468,1,0,07:26:46,1,0.4,0.1,0.033333333,1,0.033333333
1602826007,23469,1,0,07:26:47,1,0.2,0.05,0.016666667,1,0.016666667
1602826008,23470,0,0,07:26:48,0,0,0,0,0,0
1602826009,23471,0,0,07:26:49,0,0,0,0,0,0
1602826010,23472,0,0,07:26:50,0,0,0,0,0,0
1602826011,23473,0,0,07:26:51,0,0,0,0,0,0
1602826012,23474,0,0,07:26:52,0,0,0,0,0,0
1602826013,23475,0,0,07:26:53,0,0,0,0,0,0
1602826014,23476,0,0,07:26:54,0,0,0,0,0,0
1602826015,23477,0,0,07:26:55,0,0,0,0,0,0
1602826016,23478,0,0,07:26:56,0,0,0,0,0,0
1602826017,23479,0,0,07:26:57,0,0,0,0,0,0
1602826018,23480,0,0,07:26:58,0,0,0,0,0,0
1602826019,23481,0,0,07:26:59,0,0,0,0,0,0
1602826020,23482,0,0,07:27:00,0,0,0,0,0,0
1602826021,23483,0,0,07:27:01,0,0,0,0,0,0
1602826022,23484,0,0,07:27:02,0,0,0,0,0,0
1602826023,23485,0,0,07:27:03,0,0,0,0,0,0
1602826024,23486,0,0,07:27:04,0,0,0,0,0,0
1602826025,23487,0,0,07:27:05,0,0,0,0,0,0
1602826026,23488,0,0,07:27:06,0,0,0,0,0,0
1602826027,23489,0,0,07:27:07,0,0,0,0,0,0
1602826028,23490,0,0,07:27:08,0,0,0,0,0,0
1602826029,23491,0,0,07:27:09,0,0,0,0,0,0
1602826030,23492,0,0,07:27:10,0,0,0,0,0,0
1602826031,23493,0,0,07:27:11,0,0,0,0,0,0
1602826032,23494,0,0,07:27:12,0,0,0,0,0,0
1602826033,23495,0,0,07:27:13,0,0,0,0,0,0
1602826034,23496,0,0,07:27:14,0,0,0,0,0,0
1602826035,23497,0,0,07:27:15,0,0,0,0,0,0
1602826036,23498,0,0,07:27:16,0,0,0,0,0,0
1602826037,23499,0,0,07:27:17,0,0,0,0,0,0
1602826038,23500,0,0,07:27:18,0,0,0,0,0,0
1602826039,23501,0,0,07:27:19,0,0,0,0,0,0
1602826040,23502,0,0,07:27:20,0,0,0,0,0,0
1602826041,23503,0,0,07:27:21,0,0,0,0,0,0
1602826042,23504,0,0,07:27:22,0,0,0,0,0,0
1602826043,23505,0,0,07:27:23,0,0,0,0,0,0
1602826044,23506,0,0,07:27:24,0,0,0,0,0,0
1602826045,23507,0,0,07:27:25,0,0,0,0,0,0
1602826046,23508,0,0,07:27:26,0,0,0,0,0,0
1602826047,23509,0,0,07:27:27,0,0,0,0,0,0
1602826048,23510,0,0,07:27:28,0,0,0,0,0,0
1602826049,23511,0,0,07:27:29,0,0,0,0,0,0
1602826050,23512,0,0,07:27:30,0,0,0,0,0,0
1602826051,23513,0,0,07:27:31,0,0,0,0,0,0
1602826052,23514,0,0,07:27:32,0,0,0,0,0,0
1602826053,23515,0,0,07:27:33,0,0,0,0,0,0
1602826054,23516,0,0,07:27:34,0,0,0,0,0,0
1602826055,23517,0,0,07:27:35,0,0,0,0,0,0
1602826056,23518,0,0,07:27:36,0,0,0,0,0,0
1602826057,23519,0,0,07:27:37,0,0,0,0,0,0
1602826058,23520,0,0,07:27:38,0,0,0,0,0,0
1602826059,23521,0,0,07:27:39,0,0,0,0,0,0
1602826060,23522,0,0,07:27:40,0,0,0,0,0,0
1602826061,23523,0,0,07:27:41,0,0,0,0,0,0
1602826062,23524,0,0,07:27:42,0,0,0,0,0,0
1602826063,23525,0,0,07:27:43,0,0,0,0,0,0
1602826064,23526,0,0,07:27:44,0,0,0,0,0,0
1602826065,23527,0,0,07:27:45,0,0,0,0,0,0
1602826066,23528,0,0,07:27:46,0,0,0,0,0,0
1602826067,23529,0,0,07:27:47,0,0,0,0,0,0
1602826068,23530,0,0,07:27:48,0,0,0,0,0,0
1602826069,23531,0,0,07:27:49,0,0,0,0,0,0
1602826070,23532,0,0,07:27:50,0,0,0,0,0,0
1602826071,23533,0,0,07:27:51,0,0,0,0,0,0
1602826072,23534,0,0,07:27:52,0,0,0,0,0,0
1602826073,23535,0,0,07:27:53,0,0,0,0,0,0
1602826074,23536,0,0,07:27:54,0,0,0,0,0,0
1602826075,23537,0,0,07:27:55,0,0,0,0,0,0
1602826076,23538,0,0,07:27:56,0,0,0,0,0,0
1602826077,23539,0,0,07:27:57,0,0,0,0,0,0
1602826078,23540,0,0,07:27:58,0,0,0,0,0,0
1602826079,23541,0,0,07:27:59,0,0,0,0,0,0
1602826080,23542,0,0,07:28:00,0,0,0,0,0,0
1602826081,23543,0,0,07:28:01,0,0,0,0,0,0
1602826082,23544,0,0,07:28:02,0,0,0,0,0,0
1602826083,23545,0,0,07:28:03,0,0,0,0,0,0
1602826084,23546,0,0,07:28:04,0,0,0,0,0,0
1602826085,23547,0,0,07:28:05,0,0,0,0,0,0
1602826086,23548,0,0,07:28:06,0,0,0,0,0,0
1602826087,23549,0,0,07:28:07,0,0,0,0,0,0
1602826088,23550,0,0,07:28:08,0,0,0,0,0,0
1602826089,23551,0,0,07:28:09,0,0,0,0,0,0
1602826090,23552,0,0,07:28:10,0,0,0,0,0,0
1602826091,23553,0,0,07:28:11,0,0,0,0,0,0
1602826092,23554,0,0,07:28:12,0,0,0,0,0,0
1602826093,23555,0,0,07:28:13,0,0,0,0,0,0
1602826094,23556,0,0,07:28:14,0,0,0,0,0,0
1602826095,23557,0,0,07:28:15,0,0,0,0,0,0
1602826096,23558,0,0,07:28:16,0,0,0,0,0,0
1602826097,23559,0,0,07:28:17,0,0,0,0,0,0
1602826098,23560,0,0,07:28:18,0,0,0,0,0,0
1602826099,23561,0,0,07:28:19,0,0,0,0,0,0
1602826100,23562,0,0,07:28:20,0,0,0,0,0,0
1602826101,23563,0,0,07:28:21,0,0,0,0,0,0
1602826102,23564,0,0,07:28:22,0,0,0,0,0,0
1602826103,23565,0,0,07:28:23,0,0,0,0,0,0
1602826104,23566,0,0,07:28:24,0,0,0,0,0,0
1602826105,23567,0,0,07:28:25,0,0,0,0,0,0
1602826106,23568,0,0,07:28:26,0,0,0,0,0,0
1602826107,23569,0,0,07:28:27,0,0,0,0,0,0
1602826108,23570,0,0,07:28:28,0,0,0,0,0,0
1602826109,23571,0,0,07:28:29,0,0,0,0,0,0
1602826110,23572,0,0,07:28:30,0,0,0,0,0,0
1602826111,23573,0,0,07:28:31,0,0,0,0,0,0
1602826112,23574,0,0,07:28:32,0,0,0,0,0,0
1602826113,23575,0,0,07:28:33,0,0,0,0,0,0
1602826114,23576,0,0,07:28:34,0,0,0,0,0,0
1602826115,23577,0,0,07:28:35,0,0,0,0,0,0
1602826116,23578,0,0,07:28:36,0,0,0,0,0,0
1602826117,23579,0,0,07:28:37,0,0,0,0,0,0
1602826118,23580,0,0,07:28:38,0,0,0,0,0,0
1602826119,23581,0,0,07:28:39,0,0,0,0,0,0
1602826120,23582,0,0,07:28:40,0,0,0,0,0,0
1602826121,23583,0,0,07:28:41,0,0,0,0,0,0
1602826122,23584,0,0,07:28:42,0,0,0,0,0,0
1602826123,23585,0,0,07:28:43,0,0,0,0,0,0
1602826124,23586,0,0,07:28:44,0,0,0,0,0,0
1602826125,23587,0,0,07:28:45,0,0,0,0,0,0
1602826126,23588,0,0,07:28:46,0,0,0,0,0,0
1602826128,23590,0,0,07:28:48,0,0,0,0,0,0
1602826129,23591,0,0,07:28:49,0,0,0,0,0,0
1602826130,23592,0,0,07:28:50,0,0,0,0,0,0
1602826131,23593,0,0,07:28:51,0,0,0,0,0,0
1602826132,23594,0,0,07:28:52,0,0,0,0,0,0
1602826133,23595,0,0,07:28:53,0,0,0,0,0,0
1602826134,23596,0,0,07:28:54,0,0,0,0,0,0
1602826135,23597,0,0,07:28:55,0,0,0,0,0,0
1602826136,23598,0,0,07:28:56,0,0,0,0,0,0
1602826137,23599,0,0,07:28:57,0,0,0,0,0,0
1602826138,23600,0,0,07:28:58,0,0,0,0,0,0
1602826139,23601,0,0,07:28:59,0,0,0,0,0,0
1602826140,23602,0,0,07:29:00,0,0,0,0,0,0
1602826141,23603,0,0,07:29:01,0,0,0,0,0,0
1602826142,23604,0,0,07:29:02,0,0,0,0,0,0
1602826143,23605,0,0,07:29:03,0,0,0,0,0,0
1602826144,23606,0,0,07:29:04,0,0,0,0,0,0
1602826145,23607,0,0,07:29:05,0,0,0,0,0,0
1602826146,23608,0,0,07:29:06,0,0,0,0,0,0
1602826147,23609,0,0,07:29:07,0,0,0,0,0,0
1602826148,23610,0,0,07:29:08,0,0,0,0,0,0
1602826149,23611,0,0,07:29:09,0,0,0,0,0,0
1602826150,23612,0,0,07:29:10,0,0,0,0,0,0
1602826151,23613,0,0,07:29:11,0,0,0,0,0,0
1602826152,23614,0,0,07:29:12,0,0,0,0,0,0
1602826153,23615,0,0,07:29:13,0,0,0,0,0,0
1602826154,23616,0,0,07:29:14,0,0,0,0,0,0
1602826155,23617,0,0,07:29:15,0,0,0,0,0,0
1602826156,23618,0,0,07:29:16,0,0,0,0,0,0
1602826157,23619,0,0,07:29:17,0,0,0,0,0,0
1602826158,23620,0,0,07:29:18,0,0,0,0,0,0
1602826159,23621,0,0,07:29:19,0,0,0,0,0,0
1602826160,23622,0,0,07:29:20,0,0,0,0,0,0
1602826161,23623,0,0,07:29:21,0,0,0,0,0,0
1602826162,23624,0,0,07:29:22,0,0,0,0,0,0
1602826163,23625,0,0,07:29:23,0,0,0,0,0,0
1602826164,23626,0,0,07:29:24,0,0,0,0,0,0
1602826165,23627,0,0,07:29:25,0,0,0,0,0,0
1602826166,23628,0,0,07:29:26,0,0,0,0,0,0
1602826167,23629,0,0,07:29:27,0,0,0,0,0,0
1602826168,23630,0,0,07:29:28,0,0,0,0,0,0
1602826169,23631,0,0,07:29:29,0,0,0,0,0,0
1602826170,23632,0,0,07:29:30,0,0,0,0,0,0
1602826171,23633,0,0,07:29:31,0,0,0,0,0,0
1602826172,23634,0,0,07:29:32,0,0,0,0,0,0
1602826173,23635,0,0,07:29:33,0,0,0,0,0,0
1602826174,23636,0,0,07:29:34,0,0,0,0,0,0
1602826175,23637,0,0,07:29:35,0,0,0,0,0,0
1602826176,23638,0,0,07:29:36,0,0,0,0,0,0
1602826177,23639,0,0,07:29:37,0,0,0,0,0,0
1602826178,23640,0,0,07:29:38,0,0,0,0,0,0
1602826179,23641,0,0,07:29:39,0,0,0,0,0,0
1602826180,23642,0,0,07:29:40,0,0,0,0,0,0
1602826181,23643,0,0,07:29:41,0,0,0,0,0,0
1602826182,23644,0,0,07:29:42,0,0,0,0,0,0
1602826183,23645,0,0,07:29:43,0,0,0,0,0,0
1602826184,23646,0,0,07:29:44,0,0,0,0,0,0
1602826185,23647,0,0,07:29:45,0,0,0,0,0,0
1602826186,23648,0,0,07:29:46,0,0,0,0,0,0
1602826187,23649,0,0,07:29:47,0,0,0,0,0,0
1602826188,23650,0,0,07:29:48,0,0,0,0,0,0
1602826189,23651,0,0,07:29:49,0,0,0,0,0,0
1602826190,23652,0,0,07:29:50,0,0,0,0,0,0
1602826191,23653,0,0,07:29:51,0,0,0,0,0,0
1602826192,23654,0,0,07:29:52,0,0,0,0,0,0
1602826193,23655,0,0,07:29:53,0,0,0,0,0,0
1602826194,23656,0,0,07:29:54,0,0,0,0,0,0
1602826195,23657,0,0,07:29:55,0,0,0,0,0,0
1602826196,23658,0,0,07:29:56,0,0,0,0,0,0
1602826197,23659,0,0,07:29:57,0,0,0,0,0,0
1602826198,23660,0,0,07:29:58,0,0,0,0,0,0
1602826199,23661,0,0,07:29:59,0,0,0,0,0,0
1602826200,23662,0,0,07:30:00,0,0,0,0,0,0
1602826201,23663,0,0,07:30:01,0,0,0,0,0,0
1602826202,23664,0,0,07:30:02,0,0,0,0,0,0
1602826203,23665,0,0,07:30:03,0,0,0,0,0,0
1602826204,23666,0,0,07:30:04,0,0,0,0,0,0
1602826205,23667,0,0,07:30:05,0,0,0,0,0,0
1602826206,23668,0,0,07:30:06,0,0,0,0,0,0
1602826207,23669,0,0,07:30:07,0,0,0,0,0,0
1602826208,23670,0,0,07:30:08,0,0,0,0,0,0
1602826209,23671,0,0,07:30:09,0,0,0,0,0,0
1602826210,23672,0,0,07:30:10,0,0,0,0,0,0
1602826211,23673,0,0,07:30:11,0,0,0,0,0,0
1602826212,23674,0,0,07:30:12,0,0,0,0,0,0
1602826213,23675,0,0,07:30:13,0,0,0,0,0,0
1602826214,23676,0,0,07:30:14,0,0,0,0,0,0
1602826215,23677,0,0,07:30:15,0,0,0,0,0,0
1602826216,23678,0,0,07:30:16,0,0,0,0,0,0
1602826217,23679,0,0,07:30:17,0,0,0,0,0,0
1602826218,23680,0,0,07:30:18,0,0,0,0,0,0
1602826219,23681,0,0,07:30:19,0,0,0,0,0,0
1602826220,23682,0,0,07:30:20,0,0,0,0,0,0
1602826221,23683,0,0,07:30:21,0,0,0,0,0,0
1602826222,23684,0,0,07:30:22,0,0,0,0,0,0
1602826223,23685,0,0,07:30:23,0,0,0,0,0,0
1602826224,23686,0,0,07:30:24,0,0,0,0,0,0
1602826225,23687,0,0,07:30:25,0,0,0,0,0,0
1602826226,23688,0,0,07:30:26,0,0,0,0,0,0
1602826227,23689,0,0,07:30:27,0,0,0,0,0,0
1602826228,23690,0,0,07:30:28,0,0,0,0,0,0
1602826229,23691,0,0,07:30:29,0,0,0,0,0,0
1602826230,23692,0,0,07:30:30,0,0,0,0,0,0
1602826231,23693,0,0,07:30:31,0,0,0,0,0,0
1602826232,23694,0,0,07:30:32,0,0,0,0,0,0
1602826233,23695,0,0,07:30:33,0,0,0,0,0,0
1602826234,23696,0,0,07:30:34,0,0,0,0,0,0
1602826235,23697,0,0,07:30:35,0,0,0,0,0,0
1602826236,23698,0,0,07:30:36,0,0,0,0,0,0
1602826237,23699,0,0,07:30:37,0,0,0,0,0,0
1602826238,23700,0,0,07:30:38,0,0,0,0,0,0
1602826239,23701,0,0,07:30:39,0,0,0,0,0,0
1602826240,23702,0,0,07:30:40,0,0,0,0,0,0
1602826241,23703,0,0,07:30:41,0,0,0,0,0,0
1602826242,23704,0,0,07:30:42,0,0,0,0,0,0
1602826243,23705,0,0,07:30:43,0,0,0,0,0,0
1602826244,23706,0,0,07:30:44,0,0,0,0,0,0
1602826245,23707,0,0,07:30:45,0,0,0,0,0,0
1602826246,23708,0,0,07:30:46,0,0,0,0,0,0
1602826247,23709,0,0,07:30:47,0,0,0,0,0,0
1602826248,23710,0,0,07:30:48,0,0,0,0,0,0
1602826249,23711,0,0,07:30:49,0,0,0,0,0,0
1602826250,23712,0,0,07:30:50,0,0,0,0,0,0
1602826251,23713,0,0,07:30:51,0,0,0,0,0,0
1602826252,23714,0,0,07:30:52,0,0,0,0,0,0
1602826253,23715,0,0,07:30:53,0,0,0,0,0,0
1602826254,23716,0,0,07:30:54,0,0,0,0,0,0
1602826255,23717,0,0,07:30:55,0,0,0,0,0,0
1602826256,23718,0,0,07:30:56,0,0,0,0,0,0
1602826257,23719,0,0,07:30:57,0,0,0,0,0,0
1602826258,23720,0,0,07:30:58,0,0,0,0,0,0
1602826259,23721,0,0,07:30:59,0,0,0,0,0,0
